# ID,Category
3108,100000000000010000000000000000000000
3109,000001000000000000000000000000010000
3110,000000001000000000000000000000000100
3111,010000000000000000000010000000000000
3112,000000010000000000000010000000000000
3113,100000000000000000000100000000000000
3114,000001000000000000000000001000000000
3115,000010000000001000000000000000000000
3116,100000000001000000000000000000000000
3117,000001000000000000000000000000000100
3118,000000001001000000000000000000000000
3119,000100000000010000000000000000000000
3120,010000000000000000000000000000100000
3121,100000000000000000000000000000000001
3122,010000000000000000000000000000010000
3123,000000010000000000000000000001000000
3124,010000000000000000000000001000000000
3125,000010000000000100000000000000000000
3126,000000100001000000000000000000000000
3127,000000010000000000000000000000000100
3128,000000000100000000100000000000000000
3129,000100000000000000000000000000100000
3130,000010000000000000100000000000000000
3131,001000000000010000000000000000000000
3132,000000000110000000000000000000000000
3133,001000000000000000000000000000100000
3134,000001000000000000000000000001000000
3135,000000000100000000000000000000001000
3136,000000100000000000000010000000000000
3137,000001000000000000000010000000000000
3138,000000100000000010000000000000000000
3139,000000010000000000000000000010000000
3140,100000000000000000000000000000000010
3141,000010000000000000000000000000100000
3142,000010000000000000000000010000000000
3143,000010000000000010000000000000000000
3144,000000010000010000000000000000000000
3145,000000001000000001000000000000000000
3146,100000000000000000000000010000000000
3147,000001000000000000000000000000100000
3148,000010000000000000001000000000000000
3149,100000000000100000000000000000000000
3150,000001000000000000000000100000000000
3151,000001000000001000000000000000000000
3152,010000000000000000000100000000000000
3153,000010000000000000000000000000000001
3154,000000100000010000000000000000000000
3155,100000000000000000001000000000000000
3156,000000100000000000001000000000000000
3157,000000001000000000000000000000000100
3158,000000100000000100000000000000000000
3159,100000000000000000000000000000000010
3160,000100000000000000000000000000000100
3161,000000010000000000000000000000000010
3162,000000000100010000000000000000000000
3163,000000100000000000000000000000000010
3164,000000000100000000000100000000000000
3165,100000000000000000000000000001000000
3166,001000000000000000000000000100000000
3167,000001000000000000000000000100000000
3168,000100000000000000000000000000000001
3169,001000000000000000000000000100000000
3170,001000000000000000010000000000000000
3171,000010000000000000001000000000000000
3172,000000000100000000000010000000000000
3173,001000000000000100000000000000000000
3174,001000000000000010000000000000000000
3175,000000000100000000000000000100000000
3176,000100000000000000000000000000100000
3177,000000010000000000000000100000000000
3178,001000000000000000100000000000000000
3179,000000100000000000000000010000000000
3180,000100000000000000000000000000000010
3181,000000010000000000000000000001000000
3182,100000000000000000000000001000000000
3183,000100000000010000000000000000000000
3184,000000000100001000000000000000000000
3185,000100000000001000000000000000000000
3186,100000000001000000000000000000000000
3187,010000000000000000000001000000000000
3188,000000000100000000000000000000000100
3189,000000010000000000000000000010000000
3190,010000000000000000000000000010000000
3191,010000000000000001000000000000000000
3192,000000100000000000100000000000000000
3193,001000000000100000000000000000000000
3194,000000000100000000000000000000001000
3195,010000000000010000000000000000000000
3196,000100000000000100000000000000000000
3197,000100000000100000000000000000000000
3198,000100000000000000010000000000000000
3199,000001000000000000000000000000000100
3200,000100000000001000000000000000000000
3201,000000010000000000000000000001000000
3202,001000000000000000000000000000100000
3203,100000000000010000000000000000000000
3204,000001000000100000000000000000000000
3205,100000000000000000000000100000000000
3206,000000100000000000000000000000000100
3207,010000000000000000000000000000000001
3208,000100000000000000000000000000000100
3209,000000100000000000000000000000000100
3210,000000100000000000000010000000000000
3211,000010000000000000000000000000000001
3212,000000100000000000000000100000000000
3213,000010000000000000001000000000000000
3214,000000010000000000000100000000000000
3215,001000000000000000000000000010000000
3216,001000000000000000000010000000000000
3217,000000001000000000100000000000000000
3218,000100000000000010000000000000000000
3219,000000100000000000000010000000000000
3220,001000000000000010000000000000000000
3221,000000010000001000000000000000000000
3222,001000000000000000000000000100000000
3223,000100000000001000000000000000000000
3224,000100000000000000000000000000000010
3225,000100000000000000000000000001000000
3226,000000010000000000000000010000000000
3227,000000010000000000000010000000000000
3228,000010000000000000000100000000000000
3229,000000010000000000000001000000000000
3230,100000000000000000000000000100000000
3231,000000010000000100000000000000000000
3232,000000010000000000000100000000000000
3233,010000000000100000000000000000000000
3234,000000010000000000000000001000000000
3235,010000000000000000000000000100000000
3236,000000100000010000000000000000000000
3237,100000000000000010000000000000000000
3238,010000000000000000010000000000000000
3239,000000100000000000000000001000000000
3240,000000010000000000000000010000000000
3241,000000000110000000000000000000000000
3242,000010000000000000000100000000000000
3243,100000000000000000000010000000000000
3244,000100000000000000000000000000000010
3245,000001000000000010000000000000000000
3246,000000100000000000000000000000000100
3247,100000000000000000000000000000010000
3248,000000100001000000000000000000000000
3249,000000001001000000000000000000000000
3250,010000000000000000000100000000000000
3251,000010000000000000010000000000000000
3252,010000000000000010000000000000000000
3253,000000000100000000000100000000000000
3254,000001000000001000000000000000000000
3255,000000000100000000000000000000100000
3256,000001000000000000100000000000000000
3257,000001000000100000000000000000000000
3258,000010000000000000000000000000001000
3259,001000000000000000000000000000000010
3260,000100000000000100000000000000000000
3261,010000000000000000000000000000010000
3262,001000000000000001000000000000000000
3263,000001000000000000000000001000000000
3264,000000001000000000000000001000000000
3265,000001000001000000000000000000000000
3266,000000100000000000000000000000000100
3267,100000000000000000000010000000000000
3268,001000000000000100000000000000000000
3269,000000000100000000000000001000000000
3270,000000010000000001000000000000000000
3271,000010000000000001000000000000000000
3272,000001000000000000000001000000000000
3273,000001000000000000000000000000000100
3274,000001000000000000000000010000000000
3275,000001000001000000000000000000000000
3276,000000000100000000000100000000000000
3277,000100000000000000010000000000000000
3278,000000001000000000000000000000010000
3279,000000010000000000000000010000000000
3280,000010000000000000001000000000000000
3281,000100000000000000000000000100000000
3282,100000000000000100000000000000000000
3283,000010000000000000010000000000000000
3284,000000100000000000000000000000001000
3285,010000000001000000000000000000000000
3286,000000001000000000001000000000000000
3287,000000010000000000000000000000000010
3288,001000000000000000000000100000000000
3289,000000010000000000001000000000000000
3290,000010000000000010000000000000000000
3291,000000100000000001000000000000000000
3292,000000010000000001000000000000000000
3293,000000000100000000000000000010000000
3294,000000000100000000000000001000000000
3295,000000010000000000000000000000010000
3296,000000100000001000000000000000000000
3297,001000000000000000000000000000000100
3298,000000001000000000000001000000000000
3299,010000000000000000100000000000000000
3300,000010000001000000000000000000000000
3301,000000100000000010000000000000000000
3302,000000001000000000000000000000000100
3303,000100000000000000000000000100000000
3304,000001000000000000000000000000000001
3305,000000010000001000000000000000000000
